id,score
72601,0.7929491274928576
48252,0.7843619427481432
59918,0.7817040856880808
70105,0.6755249055137812
36420,0.7929687569148467
72545,0.7766659764870405
66628,0.7916407575856717
87076,0.7842352950967382
56017,0.7894597527947597
36830,0.781953212677719
61259,0.7894597527947597
106785,0.7905645220140423
102001,0.7859507486746719
41694,0.7865492762761809
59274,0.8316470812462202
69342,0.770423102042273
52666,0.7755632104755448
78739,0.7926632090276338
103615,0.7870714794874106
96522,0.7894597527947597
33713,0.8401084252913421
94194,0.8178118278608464
56624,0.7992418372090404
14026,0.7938068828885293
37800,0.7894597527947597
101163,0.7986174753469475
50282,0.8209248838787108
24359,0.8022611905935295
37213,0.7648967239541477
27574,0.7894597527947597
18777,0.7894597527947597
32485,0.796927937404268
95455,0.7920127822358769
56526,0.7754723834155353
9732,0.7868103778817959
63133,0.7837348628852342
6017,0.7869409286846033
56227,0.7894597527947597
81330,0.7902046987547897
14674,0.8324333018906482
83842,0.7914553471177999
59121,0.785347100817404
4795,0.776313287676728
8699,0.8100695873046041
62846,0.7930112437204105
3664,0.7949565033690783
79101,0.7887104356803415
97114,0.7824417445545847
61736,0.7892282843584059
71338,0.7858965222621436
75649,0.7859619256446281
47207,0.792563173328466
69617,0.7917713083884792
92019,0.7771541919379207
33803,0.7909476982362902
102709,0.7867438029896957
60644,0.7920913720971858
35921,0.7878920467027695
53503,0.7889268515946176
39017,0.7933379180221687
21033,0.7842231402886011
7356,0.7859619256446281
63010,0.7885075383182927
105483,0.7935990196277836
48414,0.7821810285921572
34491,0.7923772905624098
98515,0.7777548378387725
44473,0.8112755962159265
16918,0.7859619256446281
5705,0.7729496706319574
50265,0.7802775506223505
69220,0.7935209644233054
54833,0.8390947209347147
28549,0.7935209644233054
106607,0.796601688092355
82444,0.7866798270789883
61201,0.8091233783423251
33681,0.8091233783423251
10979,0.7809907396188862
17203,0.7894597527947597
75276,0.7938068828885293
46716,0.7815669613671402
27002,0.8312123230145906
875,0.754213533308491
73244,0.8033903298383428
42973,0.8189819457727483
87462,0.7883374592546483
79246,0.7874466341508908
80060,0.8058154584279332
83791,0.781953212677719
95066,0.7915195351667381
65369,0.7812659892358165
17234,0.8377278473448003
33597,0.7851247396732709
57641,0.798878889649113
79712,0.7999867651550217
90671,0.7911584054165473
68092,0.7949505567494249
87841,0.818723235904421
26092,0.7938068828885293
19324,0.8087481663227299
64133,0.7859507486746719
64722,0.7935209644233054
67293,0.7894597527947597
13110,0.7579586504613478
15704,0.8480436851131484
90272,0.7992579610892702
16320,0.7807923581233411
51605,0.7795567755413282
57816,0.7887104356803415
10303,0.7767938043974095
81915,0.7894597527947597
22954,0.7929073797179317
20905,0.7792053061589799
94219,0.7962547315850107
59383,0.7754723834155353
55882,0.7929687569148467
105848,0.8069591322888289
76012,0.792563173328466
28343,0.7869409286846033
12621,0.784561606538699
20544,0.8410446112269715
68058,0.7708936264487483
45481,0.7920492305203048
43866,0.7988993714394578
43638,0.8045981375887595
78798,0.7990821533456968
51931,0.792563173328466
81788,0.792563173328466
39806,0.801527950153044
104308,0.7980956598668879
23191,0.8002571105709638
58799,0.7849898090800637
74274,0.7947739768530507
97712,0.7719147321943226
62011,0.7941212228390134
97060,0.8066540999085292
6430,0.7859507486746719
42197,0.776313287676728
33642,0.8158045666205068
34385,0.82805879811572
56499,0.7843632250431538
103727,0.7873483511146026
22082,0.7929687569148467
5577,0.7894597527947597
18877,0.7894597527947597
72302,0.7837348628852342
48798,0.7784539053492759
95670,0.791123159411765
12360,0.7870714794874106
99919,0.7794040793136928
57548,0.7906837682766
8498,0.7968612592624986
55369,0.815218464286306
64135,0.5781901949954799
96186,0.7858965222621436
88968,0.850498916048422
16581,0.7898130463463673
69477,0.8092651159646784
60073,0.7755925125957057
78470,0.775023114791049
73934,0.78981121786552
48728,0.7931135644210553
12948,0.80402543692459
35801,0.7829745545743377
11714,0.7944639077268639
79286,0.7972157650263737
61682,0.7832855062059945
67216,0.7914623911432878
28124,0.8312089847939559
47487,0.7843287462877392
89951,0.7799516998790232
39746,0.7824417445545847
51772,0.7940928013537532
74373,0.7858965222621436
91542,0.7852437682481063
11693,0.781344600223007
58395,0.8375613833517893
10213,0.8044347362608024
87308,0.7999867651550217
52212,0.8048136735450269
21565,0.7813875026099765
38272,0.8109050285498401
45624,0.7894597527947597
63049,0.7914623911432878
86283,0.7994982194496109
61244,0.8018125999147986
84701,0.7710802467206697
94243,0.8411756790829704
79039,0.7935209644233054
54726,0.7929491274928576
52867,0.7868103778817959
7832,0.7813755133488826
48004,0.7980670842543582
52691,0.784332664401667
94319,0.833254519077487
14013,0.7835466078116093
66372,0.7879340919629666
22294,0.8398140038216232
14732,0.7914623911432878
105955,0.7947647376988229
57702,0.8107479639506593
89178,0.7855632345498471
31050,0.78981121786552
40074,0.7972379044712161
23085,0.7759529001362168
8847,0.7901162884139633
43142,0.7914623911432878
24141,0.7966660675407683
75344,0.7849226296902443
44956,0.7796769047214985
100259,0.7870714794874106
15289,0.7788085431678895
40766,0.8148788004853991
75727,0.7935209644233054
16710,0.7914623911432878
3858,0.7898130463463673
51761,0.7827761730787925
57803,0.8008190397173043
18436,0.7935209644233054
21616,0.8053485918804547
40997,0.7856354206565287
72876,0.7859619256446281
98668,0.7935209644233054
17562,0.780010433358208
53942,0.79980057518606
7798,0.8123772526616777
6728,0.7824417445545847
68182,0.7849226296902443
32206,0.8040631282960852
2446,0.8299909690185394
30812,0.787001221599012
29775,0.7859507486746719
4146,0.7923772905624098
10519,0.7887104356803415
66933,0.7813875026099765
94981,0.788330854954057
95320,0.7875936826986406
47430,0.8447175263009596
35069,0.7940928013537532
76488,0.791805453631962
33904,0.8115414899328399
86619,0.8264071558077755
91955,0.7681230956678851
6389,0.7923772905624098
12914,0.802614322633308
78123,0.7932350459580815
59570,0.7782315442051427
10892,0.7892282843584059
31139,0.7914623911432878
47002,0.8123350159150206
15376,0.778676266493409
84669,0.6644730209381065
28204,0.784774158839618
49096,0.7755632104755448
95324,0.7722850119643967
46589,0.783371317565428
16484,0.7856354206565287
92516,0.7879853351070629
88724,0.8164364338536341
65849,0.7758327709560465
51527,0.7803976798025208
60854,0.7853183814192619
11279,0.7920913720971858
67908,0.8202805676190862
82313,0.7929687569148467
79035,0.7849226296902443
91010,0.7941278224290725
27611,0.7923772905624098
7952,0.8142540495547157
19379,0.791569693558366
66702,0.7938068828885293
2296,0.7887136289243109
28138,0.792563173328466
551,0.8315678022358073
67795,0.7914623911432878
39137,0.792563173328466
25040,0.7991334917536603
47656,0.7835210384869506
53154,0.7971238913035849
73026,0.7938068828885293
50163,0.7920492305203048
17664,0.770423102042273
81237,0.7894597527947597
43288,0.7960942306103206
101830,0.780010433358208
68661,0.7834379211839817
100832,0.7910099345659211
4191,0.7903352495575972
62424,0.8027391317653958
40305,0.7869409286846033
54860,0.7940928013537532
92588,0.7824417445545847
76669,0.824004572204368
46395,0.7829745545743377
44253,0.7894597527947597
22443,0.7931135644210553
84100,0.7982422267610613
42951,0.7865454214941505
51210,0.7855048698537213
18367,0.7858134547940019
12437,0.8233708564641756
57121,0.8084726598072535
5477,0.7894597527947597
81334,0.784241813567973
102259,0.7824417445545847
56973,0.7837348628852342
55634,0.7935209644233054
50796,0.7920127822358769
64854,0.8305448968222938
17212,0.7824417445545847
95586,0.7973849929091998
96608,0.7940928013537532
8178,0.8034957692751088
69463,0.7932903923426857
25843,0.8444594407913756
89879,0.7960942306103206
64458,0.7869409286846033
1825,0.7926632090276338
104937,0.7914623911432878
76514,0.792563173328466
67638,0.7847215650368765
32550,0.7935209644233054
2594,0.7894597527947597
104050,0.7851247396732709
15063,0.792563173328466
7750,0.7874466341508908
78835,0.8175381155021132
62313,0.7938068828885293
79534,0.7894597527947597
10735,0.7832894503333554
66647,0.7863470399986053
80698,0.8338551649783389
106237,0.8024702129950718
14230,0.8034814860185271
24699,0.8076985063309889
20670,0.7737873158932745
24398,0.7942125355221142
28813,0.7837348628852342
90926,0.792563173328466
21442,0.7868103778817959
15503,0.8069787155353014
104158,0.8464964154540249
11944,0.7790069246634347
54953,0.7877242335014479
100285,0.7871496924496382
92129,0.8395599027207089
86569,0.7789659828614284
51849,0.7926851640081314
59984,0.8177578548355082
84169,0.7882755324720465
85915,0.7894597527947597
26350,0.817531785755458
81869,0.780010433358208
101771,0.8143930123846503
71107,0.7941278224290725
8127,0.7832894503333554
67433,0.7859507486746719
103885,0.8080901587394113
14634,0.8005182121765788
35211,0.7813875026099765
78895,0.7894597527947597
78807,0.8464687288962285
14540,0.7912491051772493
34698,0.7829203925860987
103779,0.7708936264487483
9813,0.7940928013537532
7716,0.8037784277197796
70272,0.7837348628852342
98794,0.8474485406265129
5378,0.7881600445877524
75584,0.7736704457129797
65199,0.7910099345659211
69468,0.7914623911432878
53908,0.7859507486746719
97132,0.7721754878513305
84136,0.7837348628852342
65196,0.7894073683152991
101330,0.7894597527947597
45065,0.7821016835283453
101372,0.7859507486746719
40945,0.7843287462877392
36818,0.7914623911432878
16262,0.810756557699214
71302,0.8183946635652226
56867,0.8348530733149399
31727,0.7812108584245877
22376,0.7902046987547897
93929,0.7911284905648663
18448,0.8462410909988907
29101,0.7992279437786561
76956,0.784561606538699
52458,0.7900741479519822
42922,0.8002136607962509
16743,0.7822340447995397
29879,0.7794040793136928
54016,0.5823678206853184
44531,0.7849023785291377
3780,0.7924240624025164
18492,0.7725892830914463
43326,0.7980956598668879
97048,0.8196648087367897
102784,0.7788986276375423
78950,0.7914623911432878
69256,0.7886344009559009
71845,0.8162552998519143
23511,0.7940928013537532
41984,0.7764334168568984
73207,0.7894597527947597
100220,0.7949565033690783
55424,0.8015266814495747
61058,0.7940928013537532
61570,0.7843287462877392
85636,0.8003635981553756
91625,0.8150093512882065
37965,0.779623127539825
71595,0.7930885264746886
40247,0.8019008030530185
84223,0.7859619256446281
104638,0.7899179069184182
70859,0.815327988399372
12624,0.792563173328466
100127,0.7859507486746719
54697,0.7932350459580815
36640,0.7835682116643388
63935,0.834752124911623
62422,0.7912336167015142
19138,0.7872981633002645
98037,0.7924240624025164
80946,0.7911584054165473
60171,0.7837348628852342
106524,0.8233765800024462
53120,0.8008090107072543
17020,0.7730697998121278
96643,0.7938068828885293
20516,0.7837850438363366
53943,0.7812108584245877
12422,0.7993432549513116
99924,0.8251923139071882
84727,0.7890297415295225
105231,0.7813875026099765
57263,0.7942993586906818
70353,0.7835682116643388
33980,0.7909041111856329
85067,0.7893496014118011
101473,0.7894597527947597
32806,0.7885075383182927
22737,0.783371317565428
33701,0.7978097414016639
26272,0.78981121786552
20245,0.7894597527947597
57009,0.7894597527947597
70177,0.7837348628852342
80949,0.8131285418972012
68868,0.7877242335014479
3463,0.7898130463463673
22480,0.7998654581625415
51061,0.7859619256446281
42467,0.7939722771617735
22644,0.7879853351070629
77987,0.7940928013537532
38066,0.7835466078116093
74817,0.7894597527947597
33548,0.7966660675407683
55282,0.7838945679494027
68474,0.7929850693338887
28750,0.7859507486746719
100953,0.7883769875154854
9783,0.7826327521919573
88666,0.7892608267729307
95892,0.8093041621807368
45165,0.7684057280742355
88759,0.7846256879889918
42942,0.7989516025428893
45155,0.7843632250431538
93405,0.7866798270789883
40672,0.7782315442051427
59171,0.8386690776169513
65048,0.7838077094172243
96568,0.7868103778817959
55750,0.7949505567494249
94417,0.7859507486746719
98907,0.7894597527947597
26355,0.7815858841055218
75221,0.798878889649113
81834,0.8446667911936728
70358,0.7994982194496109
60686,0.7944639077268639
16970,0.794518406916814
105727,0.8363391768759842
27635,0.7849023785291377
22266,0.7606650138186225
72325,0.7920913720971858
73454,0.7732707289819916
61216,0.8021410614133592
15107,0.7824417445545847
20351,0.7403336951135364
7447,0.7859507486746719
27058,0.7929491274928576
52745,0.7868103778817959
97367,0.8158045666205068
80966,0.7858134547940019
76862,0.7822340447995397
101425,0.8132493385237547
41987,0.79686278969797
41607,0.798646692722405
24817,0.7843299126284541
18230,0.7737905748931501
24592,0.7788986276375423
26735,0.7896736969102847
335,0.8212422905049411
23192,0.7935209644233054
70543,0.8062624475001069
52914,0.8024702129950718
93275,0.78981121786552
53299,0.7843619427481432
73633,0.7771197384844768
6516,0.8061013768931572
62779,0.8024702129950718
37748,0.792563173328466
32439,0.7890422012635092
26327,0.821658946205643
72512,0.7984293993316595
34319,0.7935990196277836
71151,0.7914623911432878
75755,0.796818413291202
95040,0.8327302435919008
14016,0.7929687569148467
64918,0.7894597527947597
54132,0.8143198581142443
15137,0.7837348628852342
16885,0.791603817968426
73850,0.7834564714971384
27701,0.7896824955435598
45458,0.7914623911432878
35206,0.792563173328466
4690,0.7938068828885293
48327,0.7886344009559009
13359,0.7947647376988229
74847,0.7972379044712161
58263,0.775023114791049
83921,0.7815858841055218
78541,0.7776347086586022
89353,0.7935209644233054
46859,0.7991678664395366
43017,0.8166766922139749
33143,0.7956878324727028
44724,0.7855048698537213
98313,0.8912208722772924
18397,0.7911284905648663
33628,0.787059262402574
83851,0.8480529434629571
59975,0.8295661230979644
90976,0.7868527507483857
17729,0.7986573151884182
103091,0.787001221599012
48359,0.7894597527947597
52136,0.7843632250431538
92597,0.792563173328466
102907,0.8236257042734987
31101,0.7838833337358605
72001,0.7915195351667381
26604,0.845162248589226
32653,0.7745113499741723
92403,0.834591971709325
19371,0.7829925086321028
33679,0.7946646382842011
100430,0.8028681266271129
46581,0.7929687569148467
46918,0.7935209644233054
1939,0.7814850374619486
65741,0.7953151287914121
64268,0.7975761525668847
5722,0.7914623911432878
52128,0.7789327404344975
32782,0.794518406916814
55399,0.7898130463463673
67305,0.7866798270789883
27575,0.8165469208736382
10174,0.792563173328466
20288,0.7980670842543582
100583,0.8035709951802503
94644,0.7855165130927493
69259,0.774391220794002
66508,0.787059262402574
75933,0.7837348628852342
73087,0.776313287676728
62772,0.7821810285921572
7082,0.7958655198840013
14313,0.7887104356803415
34351,0.8284039170541782
13661,0.7730697998121278
84983,0.7815858841055218
71650,0.7893767552090322
25289,0.774673765899012
53203,0.8065858410796631
104021,0.827813737288907
45430,0.7938068828885293
13936,0.7824564059436728
36331,0.8259005844630927
69153,0.781344600223007
28211,0.7903352495575972
14716,0.7858134547940019
102105,0.784561606538699
14825,0.8003830075886791
73448,0.8380466919769646
25227,0.784774158839618
70935,0.7883374592546483
24046,0.7894597527947597
16283,0.773818349547322
31587,0.7859507486746719
21546,0.8018483066616382
79216,0.7929687569148467
59515,0.6962752774965266
21638,0.7903352495575972
106058,0.7868103778817959
83605,0.7900741479519822
36027,0.7894597527947597
97547,0.7824417445545847
35922,0.8075468745210261
730,0.7894597527947597
91023,0.7740308332534908
41874,0.7439182666802779
63479,0.7801972136367057
53948,0.8165327536430991
612,0.7924240624025164
44842,0.7949565033690783
88286,0.7920127822358769
19006,0.8113633546809845
15792,0.7925546132053239
31289,0.7846800173850045
5520,0.7982499297313147
102071,0.8107479639506593
51757,0.8386690776169513
101502,0.7942143466062337
86153,0.7872020302902182
53017,0.7802802722182216
35422,0.7865558090471331
47390,0.7924240624025164
6754,0.7955757134475298
15689,0.7887276179451472
60671,0.792563173328466
91200,0.7868846555317212
52291,0.8231042004270648
64996,0.7912326835248311
105948,0.7797880722140749
9304,0.7824417445545847
80363,0.7731612048689254
34303,0.7920502102790474
90897,0.8042013745976693
6223,0.7839664620520636
30391,0.7881600445877524
32600,0.7894597527947597
22314,0.8326337096672132
46471,0.7859507486746719
62205,0.7855048698537213
9315,0.7777548378387725
88242,0.8105706239927529
16829,0.7890297415295225
10937,0.8139041749295128
75185,0.8169169505743156
2126,0.8491128228362441
66867,0.7747516083345131
27698,0.8107279756505961
69135,0.7859507486746719
28872,0.8217434006455574
73182,0.7721754878513305
99186,0.7832855062059945
53803,0.7882060765135953
15957,0.5816660351828907
13066,0.8065235491057219
59759,0.7920913720971858
78727,0.8295661230979644
87613,0.7796769047214985
97014,0.7893707736027075
15607,0.7865492762761809
95372,0.7920127822358769
13583,0.7940928013537532
21859,0.7940928013537532
37066,0.7949505567494249
20559,0.7872020302902182
28407,0.8035208806411503
22575,0.7894597527947597
587,0.7935209644233054
34019,0.7953151287914121
44046,0.7915195351667381
88009,0.8373328399613149
28935,0.7815078001258402
8002,0.8041736346551875
89504,0.8250756344622545
41174,0.7879340919629666
61524,0.7835466078116093
47615,0.7923461722215573
105017,0.7855048698537213
102282,0.7829011282319391
38116,0.7751184881872784
77889,0.7935209644233054
39771,0.774673765899012
49032,0.7837348628852342
88482,0.8217979930341942
14111,0.8399817531670281
86854,0.7894597527947597
60957,0.7613877198340606
39641,0.7914623911432878
42799,0.7838814260274618
12118,0.7938068828885293
51727,0.8010404153878086
15511,0.7849226296902443
98396,0.8109050285498401
82341,0.7857918231056703
59102,0.8307844950007199
9319,0.806018438788754
76311,0.7938068828885293
88119,0.7940928013537532
88687,0.784561606538699
2030,0.7767938043974095
93612,0.7946646382842011
11548,0.7988450742179501
12642,0.7802327945023412
99898,0.791805453631962
105337,0.7963405864867401
71373,0.7872981633002645
79240,0.7914623911432878
2341,0.7877242335014479
70902,0.7914623911432878
96103,0.7837680805565184
41700,0.785202847009336
7147,0.8182864607813752
7007,0.7821421821403453
28257,0.7853551325208796
34787,0.7809907396188862
85535,0.7865454214941505
56441,0.7894597527947597
2699,0.7862365453939367
8631,0.8027391317653958
84841,0.7869409286846033
39509,0.8090749061061424
43930,0.792563173328466
47111,0.7949505567494249
49131,0.8058154584279332
90388,0.787001221599012
94044,0.7929687569148467
9162,0.7771197384844768
82380,0.7917713083884792
9411,0.7996183486297812
98182,0.798688769465394
90514,0.7949045276558582
31378,0.8163944416412177
45250,0.7543697115938857
9598,0.7914623911432878
97221,0.7729421566427933
81497,0.8441624990901231
98919,0.7865492762761809
27463,0.792563173328466
5343,0.7781993140699658
17970,0.7859619256446281
67267,0.7873483511146026
2920,0.784561606538699
69177,0.7894597527947597
78678,0.7725892830914463
624,0.7882060765135953
93344,0.7747516083345131
46833,0.8341661358467404
6484,0.7955223936798727
34094,0.7894597527947597
68673,0.7832855062059945
102049,0.8003830075886791
78665,0.7859619256446281
30774,0.784561606538699
71388,0.7843287462877392
18098,0.7920913720971858
61249,0.7900741479519822
37708,0.7860270730649511
64796,0.7887276179451472
31522,0.7894597527947597
15285,0.7920913720971858
94412,0.7721087663707648
59543,0.8046717845670376
3384,0.8170803742084296
37901,0.8294638848781231
4160,0.8274120095764523
92593,0.7879853351070629
36246,0.7907129928646685
95420,0.7914623911432878
100479,0.7851247396732709
79834,0.7852437682481063
50875,0.6068117865302407
87895,0.7771197384844768
30615,0.7894597527947597
59995,0.792563173328466
96199,0.7733100581724686
13289,0.7870714794874106
29169,0.7935209644233054
36913,0.7894597527947597
25147,0.8118268615690886
61781,0.7835210384869506
22565,0.7936639555136445
7300,0.7883769875154854
24634,0.7808278927835521
79365,0.784774158839618
16978,0.783371317565428
29800,0.7914623911432878
41469,0.7887828718065271
77934,0.8408471067437722
69715,0.8167000221401806
2744,0.7894597527947597
18563,0.7894597527947597
96077,0.7920127822358769
23587,0.7859507486746719
10769,0.7929491274928576
75143,0.7806088445574199
38952,0.7746945424518508
92487,0.7866798270789883
92852,0.8341569804249875
33741,0.787001221599012
33902,0.8379862925823189
8387,0.776313287676728
47210,0.7834379211839817
46410,0.7837348628852342
100548,0.7908574527688269
840,0.7894597527947597
16871,0.813442741654517
69437,0.8174089465476279
80467,0.5815175643322645
39798,0.8049569394720323
1323,0.7887104356803415
106370,0.7953151287914121
41262,0.7937320188014327
12529,0.7657793201336853
44727,0.8171408042761432
52761,0.7829925086321028
25451,0.8083810240891938
73342,0.7938068828885293
51204,0.7850827178291656
50219,0.7837680805565184
19132,0.7920913720971858
49538,0.7914623911432878
53730,0.7914623911432878
83910,0.7992393337277836
29115,0.8444594407913756
41208,0.7733100581724686
45546,0.9017478846375544
24811,0.7900741479519822
45037,0.7749918666948538
75843,0.7843287462877392
25941,0.792563173328466
94261,0.8222590507435098
19173,0.7847599880342442
48509,0.772723108416661
93072,0.7744080516150874
58237,0.7894597527947597
74013,0.7994469920047882
75227,0.7827761730787925
74340,0.793990672036206
52427,0.78981121786552
76151,0.7792053061589799
47316,0.7821810285921572
55460,0.7833458505202056
97175,0.8027375758243056
38989,0.8085079079623891
10205,0.7768973773403437
82051,0.7757855716196779
35157,0.7866798270789883
3684,0.7859619256446281
62742,0.7920913720971858
74496,0.7935209644233054
75673,0.7978041303087968
15522,0.8391165178136164
13945,0.774673765899012
1132,0.7844576562408714
35054,0.7946434260502432
21891,0.777274321118091
28508,0.7858965222621436
99815,0.8235932176083088
22532,0.7809907396188862
58976,0.7966660675407683
16774,0.7966660675407683
98786,0.7900080142161511
46517,0.7903758613058425
17633,0.7894597527947597
11745,0.7935209644233054
84784,0.7859507486746719
71139,0.7894597527947597
104770,0.8480304082384434
89719,0.770423102042273
5742,0.7874466341508908
37390,0.7719147321943226
45416,0.7930768164165537
30994,0.8130510892460946
104066,0.7748040665649168
13560,0.8264994479321138
94239,0.7940803104645495
39032,0.7938601212333984
95684,0.7771197384844768
64663,0.7966660675407683
42612,0.7904658003604046
69293,0.7940928013537532
100463,0.7958183832755102
104864,0.792563173328466
79177,0.791123159411765
69146,0.7794036876545251
51569,0.7934684688249761
35303,0.8297925875229942
38169,0.7978097414016639
26110,0.8040753694210322
66133,0.7859619256446281
3140,0.7955223936798727
29193,0.7922402962855323
66040,0.7880564842459143
67577,0.7894597527947597
75311,0.7940928013537532
8345,0.8065858410796631
90116,0.7892612494896414
46161,0.8010404153878086
84368,0.7837348628852342
78423,0.8016931694018459
56887,0.8288006800452684
10505,0.7837680805565184
83449,0.7859507486746719
75064,0.7938068828885293
45316,0.7988993714394578
81514,0.797245710292224
17823,0.778235354559454
45536,0.792563173328466
81655,0.8167803814023915
6158,0.7971322414564619
3300,0.7942143466062337
81142,0.7746314791543427
18928,0.7719147321943226
61741,0.8188390174570417
81049,0.7809907396188862
45626,0.7824564059436728
64241,0.7877357104674215
25516,0.7849023785291377
72170,0.7885075383182927
100821,0.7917713083884792
100960,0.8295661230979644
104637,0.8206331190505158
80263,0.8123772526616777
40346,0.798559950134467
51405,0.7920179351413991
96165,0.7931135644210553
62043,0.778676266493409
104120,0.8012256521644919
25968,0.7912326835248311
91802,0.8145788170320346
7133,0.7837348628852342
18262,0.7931135644210553
36397,0.7966660675407683
64608,0.7888991907267151
45205,0.7894597527947597
25746,0.8056898664495556
2804,0.7967322388951625
10138,0.7855165130927493
30962,0.8491128228362441
71016,0.7942143466062337
8465,0.7835863920346079
59750,0.784774158839618
94078,0.787001221599012
30547,0.7837348628852342
69169,0.7809907396188862
48894,0.7733100581724686
64141,0.7858134547940019
33295,0.8213696061669771
55670,0.7932350459580815
13345,0.7795136034267589
99022,0.7866326707760551
55163,0.7813875026099765
71695,0.7941278224290725
37627,0.8009548445191269
36532,0.7837680805565184
38401,0.7824417445545847
65083,0.7965033560390928
98493,0.7833458505202056
23491,0.7835863920346079
47409,0.7966660675407683
73059,0.7824417445545847
38282,0.7947647376988229
78331,0.7824417445545847
41343,0.7749918666948538
19089,0.7749918666948538
50730,0.791805453631962
29709,0.7802828377414229
17481,0.7712678621095721
80830,0.7894597527947597
5293,0.7867042798977594
22072,0.792563173328466
70083,0.7999867651550217
82737,0.8018125999147986
84345,0.9473649381986898
58697,0.8069787155353014
39276,0.7913796559800569
39945,0.8055900450664853
33739,0.7835466078116093
3954,0.7920913720971858
16658,0.7914623911432878
57750,0.7936639555136445
20077,0.7869409286846033
86803,0.753327096062228
2956,0.7940928013537532
72623,0.7827761730787925
16102,0.8095323984758439
21732,0.7887828718065271
67154,0.7938068828885293
54507,0.841382109138962
86594,0.7832894503333554
35692,0.7966660675407683
65734,0.7993432549513116
18208,0.7940924063419439
104960,0.791108195891689
98614,0.7824564059436728
12300,0.7648967239541477
77125,0.5784512966010947
104456,0.792563173328466
19143,0.7935209644233054
42960,0.7959489340783178
29258,0.785347100817404
44894,0.7870714794874106
4672,0.7849023785291377
69189,0.7962064143378402
59597,0.7904658003604046
4210,0.7953151287914121
62642,0.792563173328466
55902,0.8202313834005047
33596,0.791805453631962
88952,0.825513730914519
25537,0.7846256879889918
93630,0.810670233205456
56945,0.7838833337358605
89831,0.7763374041478422
28455,0.7591687751089192
101881,0.7898130463463673
99064,0.7717373913990662
2793,0.7850993331931299
59290,0.8061539613297998
6529,0.784602201108484
102926,0.8057725595506071
91793,0.7837680805565184
33522,0.8230796383011938
20955,0.7829925086321028
92720,0.7843287462877392
57316,0.792563173328466
53863,0.8153591540686281
4669,0.8325817727412745
28736,0.7972379044712161
49200,0.7914623911432878
66982,0.5794957030235544
96637,0.792563173328466
41900,0.7909061294207332
81511,0.7997182575321259
88616,0.8136851267033807
9190,0.7805178089826912
34235,0.7866798270789883
27646,0.784774158839618
39697,0.7733100581724686
58532,0.8104400731899455
28966,0.8153591540686281
35518,0.7850711005408706
103877,0.7822340447995397
30623,0.7914553471177999
86938,0.7859507486746719
65653,0.7898130463463673
88180,0.7867421948891211
62795,0.7889259994406924
4105,0.7935209644233054
78024,0.8002136607962509
32038,0.7870714794874106
53792,0.7960942306103206
55852,0.8043858661018137
57315,0.7920913720971858
9790,0.8315678022358073
17167,0.8069591322888289
3719,0.7733100581724686
75499,0.7923772905624098
47165,0.8299092974300019
73307,0.7932350459580815
41648,0.8294638848781231
69039,0.7870714794874106
105121,0.8046717773654287
43914,0.7894597527947597
71009,0.7999867651550217
95183,0.7995782140419267
30480,0.7729496706319574
53988,0.7926632090276338
79258,0.8385858104759821
90968,0.7822340447995397
42384,0.788330854954057
83707,0.7824417445545847
4101,0.7834379211839817
56912,0.8394223514132009
60741,0.7866798270789883
25120,0.792563173328466
10721,0.8035826115754037
56580,0.7694373850246782
101869,0.7920127822358769
445,0.7849583695297893
20685,0.792563173328466
23309,0.7914553471177999
77783,0.8038046116065789
63074,0.7784539053492759
107081,0.7788986276375423
70761,0.7870714794874106
73498,0.8015794643391252
31250,0.7914623911432878
72200,0.7941278224290725
51071,0.7835863920346079
40842,0.789822167760911
54965,0.78981121786552
42180,0.7815858841055218
57221,0.7869036288263362
45115,0.7962707927258715
87784,0.780010433358208
83808,0.7932350459580815
21793,0.7914623911432878
99415,0.7859619256446281
81686,0.7874466341508908
98808,0.796601688092355
48005,0.7895519447407524
59693,0.7839382602200318
22613,0.7766750161962105
10661,0.7697659573638764
93545,0.7829925086321028
36781,0.7892908431351374
49972,0.7716278672860001
100683,0.7894597527947597
79955,0.7824417445545847
83111,0.7797326516528912
14099,0.7921629607969015
85792,0.7929687569148467
27385,0.7798004506456153
33173,0.7954725887936824
75895,0.7902675803127898
84183,0.801420286332337
37174,0.7834379211839817
89403,0.7815858841055218
57812,0.7914623911432878
3185,0.7914623911432878
39174,0.8084726598072535
69360,0.8353783582473666
22507,0.7931135644210553
81591,0.8114989119523452
102166,0.8228423994566539
34669,0.8224857548986887
82246,0.8331804188291455
5417,0.7868103778817959
45202,0.7941278224290725
42806,0.8232837971233457
8407,0.7994738057541191
78372,0.7725892830914463
96394,0.7807923581233411
5368,0.798878889649113
34576,0.8356996606044261
4612,0.7894597527947597
89532,0.7849226296902443
86314,0.78981121786552
95227,0.7855165130927493
77002,0.784774158839618
86850,0.7849023785291377
83431,0.816423229530033
8573,0.7935209644233054
83053,0.7940924063419439
92077,0.7798746207689514
66619,0.7815858841055218
2864,0.8389851968216486
93017,0.785368042242123
83756,0.7923772905624098
6958,0.7866798270789883
106099,0.8137236863838366
92752,0.7923772905624098
26016,0.7868527507483857
9794,0.7991184196655899
55053,0.7826327521919573
32697,0.8365904857081836
23931,0.7954267308670879
40261,0.802607025021498
87744,0.7730697998121278
34747,0.8181801002305271
91828,0.7894597527947597
60789,0.7771197384844768
